geoid,timestep,deaths_sp_lag,INTPTLAT,INTPTLON,timestep,svi_theme1,svi_theme2,svi_theme3,svi_theme4,svi_total_,prev_deaths_05back,prev_deaths_04back,prev_deaths_03back,prev_deaths_02back,prev_deaths_01back
17031020302,6,0.375,42.0085406,-87.6949634,6,0.3971,0.7512,0.5041,0.8547,0.6394,0,0,0,1,0
17031020400,6,0.6666666666666666,42.008488,-87.6859118,6,0.7482,0.1308,0.755,0.9407,0.7512,0,0,0,0,0
17031020500,6,0.4444444444444444,42.0013129,-87.6841982,6,0.9889,0.8176,0.8563,0.9432,0.9871,0,3,2,0,0
17031020601,6,0.5,42.0008746,-87.7018025,6,0.8363,0.8937,0.5422,0.848,0.8974,1,0,0,1,1
17031020602,6,0.42857142857142855,42.0013156,-87.6936373,6,0.5995,0.4711,0.6957,0.7678,0.672,0,0,1,1,2
17031020701,6,0.1111111111111111,41.9868915,-87.7036897,6,0.6376,0.3572,0.502,0.2006,0.4444,0,0,0,0,0
17031020702,6,0.2222222222222222,41.9941256,-87.7048939,6,0.8213,0.8682,0.7056,0.9085,0.9257,0,0,0,1,0
17031020801,6,0.125,41.9868081,-87.6944149,6,0.7254,0.2899,0.7286,0.8467,0.7371,1,0,2,0,0
17031020802,6,0.3333333333333333,41.9940592,-87.6946306,6,0.9671,0.8842,0.7964,0.73,0.949,1,3,2,0,0
17031020901,6,0.2857142857142857,41.9943922,-87.6854736,6,0.8609,0.4205,0.809,0.875,0.86,0,1,0,0,0
17031020902,6,0.2857142857142857,41.9942585,-87.6786841,6,0.8808,0.9536,0.7452,0.9985,0.9969,0,0,0,0,0
17031030101,6,0.4,41.9910538,-87.654879,6,0.8762,0.3366,0.7495,0.9545,0.8885,0,4,1,1,1
17031030102,6,0.25,41.9930264,-87.6550225,6,0.7967,0.3517,0.7166,0.9549,0.8514,0,1,2,0,0
17031030103,6,0.0,41.9955241,-87.6551527,6,0.5673,0.0307,0.6656,0.8166,0.4659,1,0,0,1,0
17031030104,6,0.0,41.9972773,-87.6559864,6,0.7979,0.1668,0.627,0.9803,0.8216,0,0,0,0,0
17031030200,6,0.46153846153846156,41.9944414,-87.66523,6,0.5246,0.0126,0.5177,0.7156,0.3133,2,1,2,0,0
17031030300,6,0.42857142857142855,41.9943875,-87.6725348,6,0.8366,0.3716,0.7492,0.7082,0.7647,0,1,0,0,0
17031030400,6,0.5,41.9869515,-87.6720788,6,0.6404,0.0955,0.6512,0.6646,0.5393,0,0,1,1,0
17031030500,6,0.6,41.987226,-87.6649359,6,0.3378,0.1057,0.5781,0.7921,0.4149,1,0,0,2,1
17031030601,6,0.8333333333333334,41.9889716,-87.6546087,6,0.7724,0.57,0.7464,0.9825,0.9063,0,1,0,0,0
17031030603,6,1.1666666666666667,41.9854762,-87.6583979,6,0.7168,0.1603,0.6957,0.7853,0.6615,2,1,3,0,1
17031030604,6,0.8,41.9858707,-87.6524546,6,0.5541,0.308,0.6687,0.9036,0.6686,0,0,1,1,2
17031030701,6,1.5714285714285714,41.9827453,-87.6579659,6,0.7801,0.1867,0.7123,0.9754,0.8206,0,1,1,1,0
17031030702,6,1.6666666666666667,41.9808148,-87.6545286,6,0.6818,0.5375,0.6546,0.7798,0.7257,0,1,0,0,1
17031030703,6,1.8571428571428572,41.9788749,-87.6578708,6,0.7595,0.7319,0.6199,0.7374,0.7902,3,0,1,0,3
17031030706,6,1.8571428571428572,41.9804151,-87.6509155,6,0.6978,0.6293,0.6365,0.7518,0.7399,1,0,2,1,1
17031030800,6,1.4,41.9799123,-87.664188,6,0.3409,0.1655,0.502,0.6554,0.3913,0,1,0,0,3
17031030900,6,0.625,41.9797951,-87.6714454,6,0.4564,0.0691,0.4971,0.5894,0.3621,0,0,0,0,0
17031031000,6,0.8888888888888888,41.972437,-87.6711094,6,0.5304,0.0362,0.5665,0.785,0.4309,0,0,0,0,1
17031031100,6,1.7777777777777777,41.9726684,-87.6638662,6,0.465,0.0924,0.4581,0.8354,0.4776,1,1,0,0,0
17031031200,6,2.0,41.9727092,-87.657341,6,0.809,0.3464,0.7848,0.9994,0.9567,2,0,2,3,5
17031031300,6,1.6666666666666667,41.9737646,-87.6465298,6,0.6873,0.5639,0.6881,0.9681,0.8369,1,2,2,0,1
17031031400,6,0.5714285714285714,41.9584475,-87.6424095,6,0.332,0.0544,0.5005,0.8805,0.3977,1,0,1,2,1
17031031501,6,1.5,41.9672886,-87.6524343,6,0.9002,0.8621,0.7725,0.98,0.9788,0,2,3,2,1
17031031502,6,0.6,41.9636326,-87.6523656,6,0.8437,0.5126,0.7584,0.9671,0.9146,0,0,1,1,0
17031031700,6,1.375,41.9654466,-87.6631954,6,0.4567,0.0372,0.5355,0.8658,0.4291,3,3,4,5,3
17031031800,6,0.8571428571428571,41.9670114,-87.6706209,6,0.3084,0.0353,0.5784,0.9002,0.3652,0,0,0,0,0
17031031900,6,0.75,41.963374,-87.6701841,6,0.406,0.0519,0.4581,0.7998,0.3802,0,0,0,0,1
17031032100,6,0.5,41.9581538,-87.6530179,6,0.668,0.2156,0.5527,0.9972,0.8154,2,0,1,1,0
17031040100,6,0.15384615384615385,41.9856223,-87.6828856,6,0.317,0.0565,0.5278,0.8369,0.3719,0,0,0,2,0
17031040201,6,0.14285714285714285,41.9725804,-87.6940005,6,0.4493,0.0531,0.5453,0.6505,0.371,0,2,0,1,0
17031040202,6,0.16666666666666666,41.9798549,-87.694096,6,0.9287,0.6465,0.7436,0.9502,0.9555,2,2,2,4,1
17031040300,6,0.3,41.9769437,-87.7019832,6,0.7224,0.5795,0.6478,0.7076,0.7343,0,0,0,0,0
17031040401,6,0.0,41.9720667,-87.6860816,6,0.2411,0.1103,0.5597,0.1895,0.1619,0,1,0,0,0
17031040402,6,0.25,41.972545,-87.6788181,6,0.2961,0.0341,0.3641,0.5774,0.2002,0,1,0,1,0
17031040600,6,0.125,41.9668338,-87.684018,6,0.3514,0.0283,0.4633,0.8047,0.3025,0,1,1,1,0
17031040700,6,0.2222222222222222,41.9674314,-87.6940682,6,0.3523,0.0507,0.3583,0.4638,0.2214,1,1,0,0,0
17031040800,6,0.375,41.963974,-87.6918213,6,0.195,0.0494,0.4544,0.6726,0.2257,0,0,0,0,0
17031040900,6,0.25,41.9631847,-87.6838544,6,0.3888,0.0464,0.3076,0.8268,0.3544,0,0,0,1,0
17031050100,6,0.4444444444444444,41.9578451,-87.676373,6,0.0863,0.0276,0.3304,0.3025,0.0442,0,0,2,0,0
17031050200,6,0.2222222222222222,41.9577405,-87.6837168,6,0.1766,0.5488,0.4566,0.3925,0.3105,0,0,0,0,1
17031050300,6,0.3333333333333333,41.9578851,-87.6904442,6,0.121,0.2242,0.5579,0.5261,0.2543,0,0,0,0,0
17031050500,6,0.1111111111111111,41.9504474,-87.6835073,6,0.0313,0.0378,0.3175,0.5989,0.0903,0,0,1,1,0
17031050600,6,0.2222222222222222,41.9505477,-87.6761824,6,0.0602,0.0117,0.1428,0.7568,0.0728,0,1,0,0,0
17031050700,6,0.1111111111111111,41.945071,-87.6760595,6,0.0052,0.0083,0.1732,0.492,0.0147,0,0,0,0,0
17031050800,6,0.0,41.9450095,-87.6809279,6,0.0338,0.0774,0.5149,0.301,0.0789,0,0,0,0,0
17031050900,6,0.0,41.9449466,-87.685778,6,0.1867,0.0789,0.4971,0.1809,0.1139,0,0,0,0,0
17031051000,6,0.0,41.9413024,-87.6857317,6,0.0756,0.3682,0.5342,0.1978,0.1542,0,0,0,0,0
17031051100,6,0.0,41.9413652,-87.6808266,6,0.1594,0.133,0.4922,0.2039,0.1342,0,0,0,0,0
17031051200,6,0.0,41.9414224,-87.6759536,6,0.0872,0.0286,0.3322,0.4469,0.0722,0,1,0,0,0
17031051300,6,0.0,41.9359971,-87.6758395,6,0.0408,0.1075,0.4817,0.1462,0.0544,0,0,0,0,0
17031051400,6,0.0,41.935442,-87.6809594,6,0.1161,0.164,0.5278,0.2779,0.1585,0,1,0,0,0
17031060100,6,0.75,41.9575311,-87.6666112,6,0.176,0.1662,0.4605,0.5415,0.2534,0,0,0,0,0
17031060200,6,0.375,41.9579036,-87.6715175,6,0.1969,0.0258,0.3847,0.8633,0.2389,0,0,0,0,0
17031060300,6,0.125,41.9506049,-87.6713327,6,0.0107,0.0163,0.4777,0.3394,0.0212,0,0,0,0,1
17031060400,6,0.125,41.9506731,-87.6665364,6,0.1548,0.0393,0.284,0.5071,0.1271,0,1,1,0,0
17031060500,6,0.14285714285714285,41.95272,-87.6605008,6,0.5857,0.9493,0.4777,0.9088,0.8173,0,0,1,1,0
17031060800,6,0.3333333333333333,41.953959,-87.6426489,6,0.231,0.11,0.5278,0.6548,0.309,1,0,0,0,1
17031060900,6,0.5,41.9515166,-87.6417784,6,0.3406,0.0611,0.3497,0.6158,0.2822,0,2,3,0,0
17031061000,6,0.42857142857142855,41.9492206,-87.6519703,6,0.3547,0.0181,0.4596,0.5823,0.1963,0,0,0,0,0
17031061100,6,0.2857142857142857,41.9491398,-87.6568035,6,0.1262,0.0012,0.3267,0.5989,0.0485,1,0,1,1,0
17031061200,6,0.2857142857142857,41.9490599,-87.6616427,6,0.1339,0.0298,0.4495,0.3557,0.0869,0,0,0,0,0
17031061500,6,0.2222222222222222,41.9452818,-87.6615447,6,0.0866,0.0015,0.3347,0.3655,0.0169,1,0,0,0,0
17031061800,6,0.42857142857142855,41.9464901,-87.6471147,6,0.4914,0.0034,0.5259,0.9699,0.3928,0,1,1,0,0
17031061901,6,0.42857142857142855,41.9432305,-87.6434679,6,0.4803,0.0998,0.5232,0.7881,0.4813,0,0,0,0,0
17031061902,6,0.5,41.9466985,-87.6390645,6,0.5765,0.0752,0.4053,0.3977,0.3535,0,0,2,0,1
17031062000,6,0.625,41.9425769,-87.6470786,6,0.1311,0.0025,0.3377,0.5857,0.0537,0,0,1,0,1
17031062100,6,0.5,41.9426914,-87.6517704,6,0.3434,0.0193,0.3469,0.5866,0.184,0,1,0,0,0
17031062200,6,0.375,41.9425847,-87.656644,6,0.0814,0.0095,0.3558,0.8093,0.1066,0,0,2,0,0
17031062300,6,0.0,41.9416278,-87.6614432,6,0.0356,0.0224,0.3902,0.188,0.0163,0,0,0,1,0
17031062400,6,0.0,41.9415556,-87.6662882,6,0.2475,0.055,0.2677,0.5301,0.1929,0,0,2,0,0
17031062500,6,0.0,41.941488,-87.6711073,6,0.3056,0.0301,0.4096,0.3206,0.1308,0,1,0,0,0
17031062600,6,0.0,41.9359751,-87.6709843,6,0.0028,0.0673,0.4246,0.2497,0.035,0,0,0,0,0
17031062700,6,0.0,41.9360862,-87.6661103,6,0.094,0.0329,0.3003,0.6483,0.1235,0,0,0,0,0
17031062800,6,0.0,41.9361586,-87.6612648,6,0.0307,0.023,0.2567,0.195,0.0138,0,0,3,1,0
17031062900,6,0.1111111111111111,41.936237,-87.6564113,6,0.3206,0.0123,0.3875,0.4601,0.1275,0,0,0,0,0
17031063000,6,0.2,41.9363102,-87.6515617,6,0.172,0.0101,0.4504,0.813,0.1668,0,0,0,2,1
17031063100,6,0.375,41.9382319,-87.6467799,6,0.1419,0.0021,0.284,0.4948,0.0372,0,0,1,0,0
17031063200,6,0.5,41.9389231,-87.6346726,6,0.2377,0.0326,0.3396,0.9051,0.2918,1,2,1,0,1
17031063301,6,0.375,41.9345407,-87.6430239,6,0.2955,0.0931,0.5232,0.4186,0.2466,0,0,0,0,0
17031063302,6,0.5,41.9347647,-87.639854,6,0.1809,0.0236,0.4179,0.7703,0.192,0,0,0,0,1
17031063303,6,0.75,41.9347312,-87.6346613,6,0.227,0.3993,0.3089,0.6812,0.3799,0,0,0,0,0
17031063400,6,0.25,41.9346596,-87.64673,6,0.1916,0.0111,0.3522,0.3541,0.0608,1,0,0,0,0
17031070101,6,0.4444444444444444,41.9295225,-87.6323247,6,0.4635,0.1121,0.2941,0.7104,0.4137,0,1,1,0,1
17031070102,6,0.42857142857142855,41.9305828,-87.642202,6,0.1649,0.0132,0.4139,0.8873,0.1978,0,1,0,0,0
17031070103,6,0.2857142857142857,41.926811,-87.6426051,6,0.2482,0.0104,0.4268,0.7085,0.1652,0,0,0,0,1
17031070200,6,0.2,41.9290777,-87.646293,6,0.1797,0.0187,0.4025,0.9281,0.2432,0,0,2,0,0
17031070300,6,0.1111111111111111,41.9290462,-87.6513103,6,0.0762,0.004,0.2634,0.4459,0.024,1,0,0,0,0
17031070400,6,0.3333333333333333,41.9289672,-87.6561563,6,0.1247,0.047,0.2757,0.4622,0.1158,1,0,0,0,0
17031070500,6,0.25,41.9289455,-87.6608922,6,0.2113,0.0369,0.3055,0.9367,0.3099,0,0,1,0,0
17031070600,6,0.2857142857142857,41.9287627,-87.6656766,6,0.0224,0.0501,0.2195,0.2795,0.0329,0,0,0,1,0
17031070700,6,0.3333333333333333,41.9306521,-87.6741038,6,0.0393,0.0642,0.5493,0.6864,0.1732,0,0,0,1,0
17031071000,6,0.2857142857142857,41.9217011,-87.6559114,6,0.14,0.0031,0.3657,0.8363,0.1161,0,0,0,0,0
17031071100,6,0.0,41.9217778,-87.6510614,6,0.109,0.0203,0.4317,0.7764,0.1508,0,0,0,0,0
17031071200,6,0.1111111111111111,41.9218547,-87.6462106,6,0.1324,0.0488,0.3129,0.3643,0.0983,0,0,0,0,0
17031071300,6,0.2222222222222222,41.9217794,-87.6414578,6,0.2506,0.0568,0.4139,0.7792,0.2961,0,0,1,0,0
17031071400,6,0.3333333333333333,41.9227255,-87.6295259,6,0.1542,0.031,0.3196,0.887,0.2328,0,0,2,0,0
17031071500,6,0.2,41.9142415,-87.6250923,6,0.1895,0.0169,0.2677,0.8575,0.1861,0,1,0,0,0
17031071600,6,0.0,41.9164722,-87.6411823,6,0.0709,0.0826,0.4268,0.231,0.078,0,1,0,2,0
17031071700,6,0.2857142857142857,41.9128666,-87.6410717,6,0.0427,0.0731,0.4384,0.6431,0.16,0,0,0,0,0
17031071800,6,0.2222222222222222,41.9145855,-87.645966,6,0.0405,0.1044,0.4891,0.3633,0.1075,0,0,0,0,0
17031080100,6,0.6666666666666666,41.9075487,-87.62679,6,0.1311,0.0455,0.3267,0.3888,0.1026,0,1,1,0,0
17031080201,6,0.2,41.9094976,-87.6310051,6,0.0795,0.0415,0.28,0.6662,0.1348,0,0,0,0,1
17031080202,6,0.5714285714285714,41.9058589,-87.630901,6,0.0799,0.0608,0.3119,0.4005,0.0964,0,0,0,0,0
17031080300,6,0.25,41.9074899,-87.6357987,6,0.0488,0.0135,0.3417,0.8188,0.1029,1,0,0,0,0
17031080400,6,0.2857142857142857,41.9074123,-87.6409015,6,0.4757,0.3151,0.7903,0.8569,0.6216,0,0,1,0,1
17031081000,6,0.5,41.9002655,-87.6321089,6,0.4638,0.0593,0.5622,0.9678,0.5534,2,1,0,2,0
17031081100,6,0.4444444444444444,41.9002211,-87.6291049,6,0.3489,0.0332,0.4891,0.8262,0.3246,2,0,2,0,3
17031081201,6,0.8571428571428571,41.8991538,-87.626212,6,0.1182,0.0648,0.3758,0.9509,0.3256,0,0,2,0,1
17031081202,6,0.75,41.9043769,-87.6242374,6,0.0375,0.1136,0.2036,0.519,0.1176,0,0,1,0,0
17031081300,6,0.8333333333333334,41.8983354,-87.6207531,6,0.2822,0.2156,0.4154,0.6014,0.3443,0,0,0,1,0
17031081401,6,0.8333333333333334,41.8950347,-87.6197175,6,0.2832,0.0875,0.3558,0.9162,0.4063,1,2,0,2,2
17031081402,6,1.3333333333333333,41.8910215,-87.612931,6,0.2239,0.0777,0.5686,0.6963,0.2985,1,1,1,2,0
17031081403,6,0.8888888888888888,41.8929908,-87.620956,6,0.1361,0.0052,0.6187,0.6913,0.1072,3,1,1,1,2
17031081500,6,2.7777777777777777,41.8929064,-87.6260787,6,0.0909,0.0356,0.5745,0.8719,0.2303,0,0,2,0,0
17031081600,6,2.625,41.8920572,-87.6288708,6,0.1603,0.0114,0.4354,0.8842,0.1895,0,2,3,1,0
17031081700,6,2.8333333333333335,41.8922185,-87.6318316,6,0.1557,0.015,0.4477,0.5888,0.1103,0,1,0,2,0
17031081800,6,2.4444444444444446,41.8933243,-87.6391895,6,0.0295,0.0018,0.4661,0.7429,0.0482,0,0,1,1,1
17031081900,6,1.0,41.89799,-87.641487,6,0.3041,0.0433,0.5342,0.4687,0.2113,0,1,1,1,2
17031090100,6,0.3333333333333333,42.0152552,-87.8135872,6,0.1327,0.2601,0.4007,0.0577,0.0799,0,0,0,0,0
17031090200,6,0.375,42.005594,-87.8130961,6,0.0584,0.0888,0.2822,0.3007,0.0777,0,0,0,1,1
17031090300,6,0.375,41.9991127,-87.8163644,6,0.0319,0.0562,0.2171,0.1057,0.0154,0,0,0,0,0
17031100100,6,0.2857142857142857,41.989584,-87.7830136,6,0.5015,0.3259,0.3282,0.3689,0.4008,1,1,0,2,0
17031100200,6,0.375,41.9957734,-87.7942589,6,0.1999,0.4318,0.4384,0.9063,0.4979,2,2,0,0,1
17031100300,6,0.3333333333333333,41.988733,-87.8042597,6,0.2042,0.5636,0.2831,0.828,0.4631,1,0,0,0,0
17031100400,6,0.16666666666666666,41.9889687,-87.8180411,6,0.1293,0.6662,0.4354,0.2178,0.2383,0,0,0,1,0
17031100500,6,0.5,41.9780453,-87.8197314,6,0.1692,0.8996,0.4007,0.4309,0.4057,0,0,0,0,0
17031100600,6,0.3333333333333333,41.9792049,-87.7974007,6,0.473,0.8289,0.5511,0.2859,0.5086,0,1,0,0,1
17031100700,6,0.5,41.9721235,-87.7976295,6,0.5387,0.2303,0.362,0.2264,0.3394,0,0,0,0,1
17031110100,6,0.25,41.9874756,-87.7696729,6,0.4162,0.1063,0.6153,0.3378,0.3016,0,2,1,2,0
17031110200,6,0.3333333333333333,41.9800699,-87.7734442,6,0.6361,0.5679,0.5861,0.9349,0.7675,0,0,0,1,0
17031110300,6,0.5,41.9752907,-87.7832349,6,0.4312,0.6963,0.5735,0.1443,0.3827,0,1,0,1,0
17031110400,6,0.7142857142857143,41.9729536,-87.7726114,6,0.5891,0.2076,0.6125,0.8154,0.609,0,1,0,0,1
17031110501,6,0.6666666666666666,41.9770023,-87.7619249,6,0.4324,0.2611,0.6687,0.3418,0.387,0,1,0,2,1
17031110502,6,1.0,41.9702865,-87.7598523,6,0.539,0.4208,0.591,0.4048,0.4982,0,0,0,1,2
17031120100,6,0.3333333333333333,42.0019817,-87.7750065,6,0.2899,0.2162,0.3076,0.1877,0.1867,1,1,1,0,0
17031120200,6,0.2222222222222222,41.9945319,-87.7576108,6,0.1367,0.5912,0.408,0.1299,0.1784,0,2,1,0,0
17031120300,6,0.25,41.9911122,-87.740066,6,0.2141,0.6818,0.4025,0.2002,0.2743,0,1,0,0,0
17031120400,6,0.36363636363636365,41.9772354,-87.7521624,6,0.644,0.2466,0.638,0.1262,0.3888,1,0,1,1,0
17031130100,6,0.25,41.991104,-87.7208089,6,0.6895,0.9251,0.5671,0.9447,0.8842,0,1,0,0,0
17031130200,6,0.25,41.9818378,-87.7375733,6,0.1987,0.6898,0.6819,0.2792,0.3437,0,0,0,0,1
17031130300,6,0.0,41.9865589,-87.7133915,6,0.7988,0.5074,0.7436,0.586,0.7402,0,0,2,0,0
17031140100,6,0.5714285714285714,41.9712014,-87.705805,6,0.9232,0.367,0.7531,0.7055,0.8163,0,0,1,0,0
17031140200,6,0.875,41.9706949,-87.7130043,6,0.7657,0.3606,0.7737,0.9674,0.8584,1,1,0,0,1
17031140301,6,0.625,41.9692055,-87.7231695,6,0.9106,0.6186,0.8686,0.6717,0.8633,0,0,0,0,0
17031140302,6,0.5,41.9724938,-87.7237561,6,0.6072,0.5971,0.6967,0.8943,0.7528,0,0,0,1,1
17031140400,6,0.2222222222222222,41.9715371,-87.7389429,6,0.6619,0.6428,0.6798,0.3495,0.6026,0,0,1,1,0
17031140500,6,0.25,41.9653619,-87.7318319,6,0.6852,0.5611,0.771,0.4481,0.6391,0,1,0,0,0
17031140601,6,0.5714285714285714,41.9646471,-87.7258909,6,0.9119,0.6978,0.8084,0.4825,0.8166,0,1,0,0,0
17031140602,6,0.875,41.964652,-87.7210166,6,0.9201,0.7178,0.8256,0.6354,0.8719,0,1,3,0,2
17031140701,6,1.0,41.9670375,-87.7126524,6,0.7408,0.1698,0.821,0.6916,0.6662,1,0,0,0,1
17031140702,6,1.1428571428571428,41.9635482,-87.7135753,6,0.8882,0.7641,0.8063,0.8329,0.9103,0,2,1,0,1
17031140800,6,0.4166666666666667,41.9645144,-87.7028469,6,0.7506,0.0946,0.638,0.6078,0.5835,0,2,0,0,2
17031150200,6,0.4444444444444444,41.9606747,-87.7524131,6,0.7614,0.2196,0.6334,0.812,0.7116,2,1,3,1,0
17031150300,6,0.875,41.9605179,-87.7622859,6,0.5135,0.3492,0.5809,0.5802,0.5298,0,1,0,1,2
17031150401,6,0.875,41.9645676,-87.7722648,6,0.5089,0.8695,0.6165,0.3443,0.57,0,2,0,1,1
17031150402,6,0.75,41.9567979,-87.7720436,6,0.5369,0.6361,0.6113,0.3842,0.5384,0,0,0,1,1
17031150501,6,0.5714285714285714,41.9644762,-87.7819639,6,0.2921,0.3603,0.6319,0.5756,0.4171,1,0,0,1,0
17031150502,6,0.7777777777777778,41.9567784,-87.7818414,6,0.5525,0.6956,0.5923,0.8378,0.7033,3,3,2,0,0
17031150600,6,0.6666666666666666,41.9494731,-87.7717578,6,0.567,0.4607,0.7074,0.3071,0.4997,0,0,0,1,1
17031150700,6,0.5555555555555556,41.9495915,-87.761958,6,0.6345,0.9622,0.7191,0.3999,0.7113,3,1,1,0,0
17031150800,6,0.875,41.9497086,-87.7521182,6,0.7755,0.1486,0.7436,0.3409,0.5571,2,3,1,2,0
17031151001,6,1.2857142857142858,41.9423826,-87.7543527,6,0.7211,0.4413,0.7977,0.3308,0.6069,0,0,0,0,0
17031151002,6,1.4444444444444444,41.9424917,-87.7471554,6,0.8019,0.6014,0.8149,0.8495,0.8504,1,1,2,2,5
17031151100,6,0.6666666666666666,41.9422903,-87.7617175,6,0.7604,0.5648,0.7697,0.5445,0.7187,3,1,1,0,0
17031151200,6,0.5555555555555556,41.942169,-87.7714953,6,0.6938,0.3016,0.6908,0.4555,0.5792,0,0,0,1,1
17031160100,6,0.0,41.9646282,-87.7427956,6,0.6797,0.8824,0.6583,0.6619,0.7623,0,1,1,1,0
17031160200,6,0.2857142857142857,41.9587931,-87.7383981,6,0.3388,0.3667,0.5784,0.5319,0.4168,0,0,1,0,0
17031160300,6,0.5,41.9572681,-87.7308958,6,0.6053,0.2512,0.5987,0.902,0.6714,0,1,1,3,0
17031160400,6,0.45454545454545453,41.9573657,-87.7228238,6,0.7654,0.2918,0.6432,0.9251,0.7869,0,2,0,0,2
17031160501,6,0.875,41.9592098,-87.7129732,6,0.8182,0.3206,0.813,0.7165,0.7558,0,1,0,0,0
17031160502,6,0.25,41.9555841,-87.7130876,6,0.7371,0.3913,0.7946,0.516,0.6671,0,1,0,0,0
17031160601,6,0.5,41.959398,-87.7032936,6,0.5464,0.2764,0.6319,0.8618,0.6265,0,0,0,1,0
17031160602,6,0.2,41.9566814,-87.7004635,6,0.6066,0.3566,0.7369,0.3603,0.5295,1,0,1,0,0
17031160700,6,0.25,41.9512177,-87.7021347,6,0.6139,0.0863,0.7224,0.4506,0.457,0,1,1,0,0
17031160800,6,0.5,41.9502131,-87.7128146,6,0.8523,0.2202,0.7888,0.6139,0.7224,0,0,1,1,0
17031160900,6,0.625,41.9500821,-87.7226082,6,0.348,0.0921,0.6518,0.629,0.3639,1,0,0,1,0
17031161000,6,0.875,41.9499766,-87.7306829,6,0.4392,0.2617,0.5972,0.7789,0.5344,0,0,2,0,0
17031161100,6,1.125,41.94988,-87.738155,6,0.0513,0.125,0.5373,0.5135,0.1698,0,0,0,0,2
17031161200,6,1.5,41.9425489,-87.7385701,6,0.7998,0.496,0.7746,0.3719,0.6769,2,1,1,1,1
17031161300,6,1.25,41.9426994,-87.7310023,6,0.8578,0.5826,0.731,0.7835,0.8409,0,0,0,1,1
17031170100,6,0.7142857142857143,41.9558596,-87.7948168,6,0.8375,0.7131,0.3457,0.8553,0.8363,1,0,0,0,0
17031170200,6,0.8888888888888888,41.9493528,-87.7815188,6,0.4509,0.2346,0.6632,0.457,0.4312,1,0,0,2,1
17031170300,6,0.7777777777777778,41.9491248,-87.7968278,6,0.5018,0.7709,0.6153,0.4794,0.5817,2,0,3,0,2
17031170400,6,0.7777777777777778,41.9489081,-87.8127107,6,0.6766,0.5018,0.5987,0.0682,0.4119,1,0,0,2,1
17031170500,6,0.375,41.9500779,-87.8288957,6,0.1496,0.3028,0.4566,0.1545,0.1523,0,1,1,0,0
17031170600,6,0.6,41.9412943,-87.8307016,6,0.5292,0.4865,0.502,0.2706,0.4459,1,0,2,2,0
17031170700,6,0.8571428571428571,41.9414866,-87.822164,6,0.4389,0.1425,0.5511,0.0845,0.1947,1,1,1,0,0
17031170800,6,0.8888888888888888,41.9415761,-87.8123713,6,0.6029,0.5931,0.6334,0.6351,0.6447,0,1,1,0,1
17031170900,6,0.8333333333333334,41.9361958,-87.8116057,6,0.9475,0.2663,0.7154,0.4361,0.731,1,0,0,2,1
17031171000,6,1.0,41.9418072,-87.7965238,6,0.5154,0.2985,0.5895,0.6069,0.5258,1,0,0,2,2
17031171100,6,1.0,41.9420528,-87.7812865,6,0.4853,0.3099,0.7028,0.227,0.3885,0,0,1,1,0
17031180100,6,0.8571428571428571,41.9344851,-87.7986317,6,0.734,0.7697,0.6567,0.6797,0.77,1,0,0,2,0
17031190100,6,1.875,41.9352176,-87.7443889,6,0.7365,0.3676,0.8735,0.6143,0.7012,0,0,0,1,1
17031190200,6,1.4444444444444444,41.9351136,-87.7516489,6,0.8744,0.6351,0.852,0.6818,0.8434,2,0,1,0,3
