geoid,timestep,deaths
17031630300,6,2
17031630400,6,1
17031630500,6,2
17031630600,6,0
17031630800,6,2
17031630900,6,0
17031640100,6,0
17031640300,6,3
17031640400,6,1
17031640500,6,1
17031640600,6,0
17031640700,6,1
17031640800,6,1
17031650100,6,0
17031650200,6,0
17031650301,6,2
17031650302,6,0
17031650400,6,2
17031650500,6,2
17031660301,6,0
17031660302,6,1
17031660400,6,0
17031660500,6,4
17031660600,6,3
17031660700,6,2
17031660800,6,5
17031660900,6,4
17031661000,6,1
17031661100,6,1
17031670100,6,2
17031670200,6,2
17031670300,6,0
17031670400,6,2
17031670500,6,0
17031670600,6,0
17031670700,6,1
17031670800,6,2
17031670900,6,0
17031671100,6,2
17031671200,6,1
17031671300,6,3
17031671400,6,1
17031671500,6,2
17031671600,6,4
17031671800,6,0
17031671900,6,4
17031672000,6,6
17031680500,6,0
17031680600,6,2
17031680900,6,3
17031681000,6,4
17031681100,6,0
17031681200,6,0
17031681300,6,0
17031681400,6,0
17031690300,6,1
17031690400,6,3
17031690500,6,0
17031690900,6,2
17031691000,6,2
17031691100,6,0
17031691200,6,3
17031691300,6,3
17031691400,6,5
17031691500,6,5
17031700100,6,2
17031700200,6,1
17031700301,6,0
17031700302,6,2
17031700401,6,0
17031700402,6,2
17031700501,6,1
17031700502,6,1
17031710100,6,0
17031710200,6,5
17031710300,6,1
17031710400,6,0
17031710500,6,6
17031710600,6,2
17031710700,6,2
17031710800,6,4
17031710900,6,4
17031711000,6,4
17031711100,6,1
17031711200,6,5
17031711300,6,1
17031711400,6,0
17031711500,6,1
17031720100,6,0
17031720200,6,1
17031720300,6,0
17031720400,6,1
17031720500,6,0
17031720600,6,0
17031720700,6,1
17031730100,6,1
17031730201,6,2
17031730202,6,2
17031730300,6,1
17031730400,6,0
17031730500,6,1
17031730600,6,2
17031730700,6,0
17031740100,6,1
17031740200,6,0
17031740300,6,1
17031740400,6,0
17031750100,6,1
17031750200,6,1
17031750300,6,0
17031750400,6,0
17031750500,6,2
17031750600,6,2
17031760801,6,1
17031760802,6,0
17031760803,6,2
17031770201,6,3
17031770202,6,0
17031770300,6,1
17031770400,6,0
17031770500,6,0
17031770601,6,0
17031770602,6,0
17031770700,6,2
17031770800,6,2
17031770901,6,1
17031770902,6,1
17031800100,6,0
17031800200,6,0
17031800300,6,0
17031800400,6,0
17031800500,6,0
17031800600,6,0
17031800700,6,0
17031800800,6,0
17031800900,6,0
17031801000,6,2
17031801100,6,0
17031801200,6,0
17031801300,6,0
17031801400,6,0
17031801500,6,4
17031801601,6,0
17031801603,6,1
17031801605,6,0
17031801606,6,1
17031801607,6,0
17031801608,6,0
17031801701,6,0
17031801702,6,0
17031801800,6,2
17031801901,6,0
17031801902,6,0
17031802002,6,0
17031802003,6,1
17031802004,6,0
17031802100,6,0
17031802200,6,1
17031802300,6,0
17031802402,6,2
17031802403,6,0
17031802404,6,3
17031802503,6,1
17031802504,6,0
17031802505,6,4
17031802506,6,0
17031802605,6,0
17031802607,6,0
17031802608,6,0
17031802609,6,0
17031802610,6,2
17031802701,6,1
17031802702,6,0
17031802801,6,2
17031802802,6,1
17031802900,6,0
17031803005,6,1
17031803007,6,1
17031803008,6,0
17031803010,6,0
17031803012,6,0
17031803013,6,1
17031803014,6,2
17031803015,6,2
17031803016,6,0
17031803017,6,1
17031803100,6,0
17031803200,6,0
17031803300,6,1
17031803400,6,1
17031803500,6,1
17031803603,6,0
17031803604,6,1
17031803605,6,0
17031803607,6,0
17031803608,6,0
17031803611,6,2
17031803612,6,0
17031803613,6,0
17031803614,6,1
17031803615,6,0
17031803616,6,0
17031803701,6,1
17031803702,6,0
17031803800,6,0
17031803901,6,3
17031803902,6,0
17031804000,6,0
17031804102,6,0
17031804104,6,1
17031804105,6,0
17031804106,6,0
17031804108,6,0
17031804109,6,0
17031804202,6,0
17031804203,6,1
17031804204,6,1
17031804305,6,0
17031804306,6,0
17031804308,6,3
17031804309,6,1
17031804312,6,0
17031804313,6,0
17031804314,6,0
17031804315,6,0
17031804316,6,2
17031804403,6,2
17031804404,6,1
17031804405,6,0
17031804406,6,0
17031804505,6,1
17031804506,6,0
17031804508,6,0
17031804509,6,0
17031804510,6,0
17031804511,6,0
17031804512,6,0
17031804513,6,0
17031804514,6,0
17031804603,6,1
17031804606,6,0
17031804607,6,3
17031804608,6,0
17031804609,6,2
17031804610,6,0
17031804611,6,1
17031804701,6,1
17031804705,6,0
17031804706,6,0
17031804709,6,1
17031804710,6,0
17031804711,6,0
17031804712,6,1
17031804713,6,0
17031804714,6,0
17031804715,6,0
17031804716,6,0
17031804803,6,0
17031804804,6,0
17031804805,6,1
17031804806,6,0
17031804807,6,1
17031804808,6,0
17031804809,6,0
17031804810,6,0
17031804901,6,0
17031804902,6,0
17031805001,6,0
17031805002,6,1
17031805105,6,1
17031805106,6,0
17031805107,6,4
17031805108,6,1
17031805109,6,0
17031805110,6,1
17031805111,6,0
17031805112,6,0
17031805201,6,0
17031805202,6,0
17031805301,6,0
17031805302,6,0
17031805401,6,0
17031805402,6,2
17031805501,6,0
17031805502,6,2
17031805600,6,0
17031805701,6,0
17031805702,6,0
17031805801,6,0
17031805802,6,0
17031805901,6,1
17031805902,6,1
17031806001,6,1
17031806002,6,0
17031806004,6,0
17031806005,6,1
17031806006,6,0
17031806102,6,0
17031806103,6,0
17031806104,6,1
17031806201,6,1
17031806202,6,2
17031806300,6,1
17031806400,6,0
17031806501,6,0
17031806502,6,0
17031806600,6,0
17031806700,6,0
17031806801,6,0
17031806802,6,1
17031806900,6,1
17031807000,6,2
17031807100,6,0
17031807200,6,1
17031807300,6,2
17031807400,6,1
17031807500,6,0
17031807600,6,2
17031807700,6,0
17031807800,6,0
17031807900,6,0
17031808001,6,0
17031808002,6,0
17031808100,6,0
17031808200,6,0
17031808301,6,0
17031808302,6,2
17031808400,6,0
17031808500,6,0
17031808600,6,0
17031808702,6,0
17031808800,6,0
17031808900,6,0
17031809000,6,0
17031809100,6,0
17031809200,6,0
17031809300,6,0
17031809401,6,0
17031809402,6,1
17031809500,6,2
17031809600,6,0
17031809700,6,0
17031809800,6,0
17031809900,6,0
17031810000,6,0
17031810100,6,2
17031810200,6,1
17031810301,6,0
17031810302,6,1
17031810400,6,2
17031810501,6,1
17031810502,6,0
17031810600,6,0
17031810701,6,3
17031810702,6,6
17031810800,6,1
17031810900,6,3
17031811000,6,0
17031811100,6,3
17031811200,6,2
17031811301,6,6
17031811302,6,0
17031811401,6,1
17031811402,6,4
17031811500,6,2
17031811600,6,3
17031811701,6,0
17031811702,6,2
17031811800,6,1
17031811900,6,0
17031812000,6,1
17031812100,6,0
17031812200,6,0
17031812301,6,2
17031812302,6,1
17031812400,6,0
17031812500,6,1
17031812600,6,0
17031812700,6,0
17031812801,6,4
17031812802,6,1
17031812900,6,0
17031813000,6,0
17031813100,6,0
17031813200,6,0
17031813301,6,0
17031813302,6,3
17031813400,6,0
17031813500,6,1
17031813600,6,0
17031813701,6,1
17031813702,6,3
17031813801,6,0
17031813802,6,1
17031813900,6,1
17031814000,6,1
17031814100,6,1
17031814200,6,2
17031814300,6,0
17031814400,6,2
17031814500,6,0
17031814600,6,1
17031814700,6,1
17031814800,6,1
17031814900,6,0
17031815000,6,1
17031815100,6,2
17031815200,6,3
17031815300,6,1
17031815400,6,3
17031815500,6,0
17031815600,6,0
17031815701,6,1
17031815702,6,3
17031815800,6,0
17031815900,6,3
17031816000,6,1
17031816100,6,7
17031816200,6,0
17031816300,6,0
17031816401,6,3
17031816402,6,3
17031816500,6,2
17031816600,6,2
17031816700,6,0
17031816800,6,0
17031816900,6,0
17031817000,6,2
17031817101,6,1
17031817102,6,1
17031817200,6,3
17031817300,6,2
17031817400,6,0
17031817500,6,6
17031817600,6,3
17031817700,6,0
17031817900,6,4
17031818000,6,1
17031818100,6,1
17031818200,6,1
17031818300,6,2
17031818401,6,0
17031818402,6,1
17031818500,6,0
17031818600,6,1
17031818700,6,0
17031818800,6,1
17031818900,6,1
17031819000,6,0
17031819100,6,1
17031819200,6,1
17031819300,6,1
17031819400,6,4
17031819500,6,0
17031819600,6,0
17031819700,6,0
17031819801,6,0
17031819802,6,0
17031819900,6,0
17031820000,6,0
17031820101,6,0
17031820103,6,1
17031820104,6,2
17031820202,6,1
17031820203,6,0
17031820204,6,0
17031820300,6,1
17031820400,6,0
17031820501,6,3
17031820502,6,0
17031820603,6,3
17031820604,6,3
17031820605,6,3
17031820606,6,0
17031820700,6,2
17031820800,6,1
17031820901,6,1
17031820902,6,1
17031821001,6,1
17031821002,6,2
17031821101,6,0
17031821102,6,1
17031821200,6,1
17031821300,6,2
17031821401,6,1
17031821402,6,3
17031821500,6,1
17031821600,6,0
17031821700,6,1
17031821800,6,2
17031821900,6,1
17031822000,6,0
17031822101,6,2
17031822102,6,6
17031822200,6,1
17031822301,6,0
17031822302,6,1
17031822400,6,2
17031822500,6,1
17031822601,6,1
17031822602,6,1
17031822701,6,1
17031822702,6,1
17031822801,6,0
17031822802,6,1
17031822900,6,0
17031823001,6,4
17031823002,6,1
17031823101,6,1
17031823102,6,2
17031823200,6,1
17031823302,6,2
17031823303,6,0
17031823304,6,1
17031823400,6,0
17031823500,6,2
17031823602,6,2
17031823603,6,0
17031823604,6,0
17031823605,6,0
17031823702,6,2
17031823703,6,6
17031823704,6,0
17031823705,6,2
17031823801,6,0
17031823803,6,0
17031823805,6,0
17031823806,6,2
17031823901,6,0
17031823903,6,0
17031823904,6,0
17031824003,6,0
17031824004,6,1
17031824005,6,1
17031824006,6,0
17031824105,6,1
17031824106,6,0
17031824107,6,1
17031824113,6,0
17031824114,6,0
17031824115,6,0
17031824116,6,1
17031824119,6,0
17031824121,6,0
17031824122,6,4
17031824123,6,0
17031824124,6,1
17031824125,6,1
17031824126,6,2
17031824127,6,0
17031824128,6,1
17031824129,6,0
17031824300,6,6
17031824400,6,0
17031824503,6,0
17031824505,6,1
17031824507,6,0
17031824508,6,0
17031824509,6,0
17031824601,6,2
17031824602,6,3
17031824701,6,1
17031824702,6,3
17031824800,6,3
17031824900,6,1
17031825000,6,0
17031825200,6,0
17031825302,6,1
17031825303,6,0
17031825304,6,0
17031825400,6,0
17031825501,6,1
17031825503,6,3
17031825504,6,1
17031825505,6,0
17031825600,6,3
17031825700,6,0
17031825801,6,1
17031825802,6,0
17031825803,6,1
17031825900,6,1
17031826000,6,1
17031826100,6,0
17031826201,6,1
17031826202,6,1
17031826301,6,0
17031826303,6,0
17031826304,6,1
17031826401,6,0
17031826402,6,1
17031826500,6,2
17031826600,6,2
17031826700,6,0
17031826800,6,1
17031826901,6,1
17031826902,6,1
17031827000,6,3
17031827100,6,0
17031827200,6,0
17031827300,6,7
17031827400,6,2
17031827500,6,3
17031827600,6,1
17031827700,6,1
17031827801,6,0
17031827802,6,0
17031827804,6,0
17031827805,6,0
17031827901,6,3
17031827902,6,0
17031828000,6,2
17031828100,6,0
17031828201,6,2
17031828202,6,1
17031828300,6,0
17031828401,6,1
17031828402,6,1
17031828503,6,2
17031828504,6,0
17031828505,6,1
17031828507,6,0
17031828508,6,0
17031828601,6,0
17031828602,6,0
17031828701,6,2
17031828702,6,1
17031828801,6,1
17031828802,6,0
17031828900,6,1
17031829000,6,3
17031829100,6,2
17031829200,6,0
17031829301,6,0
17031829302,6,1
17031829401,6,1
17031829402,6,1
17031829500,6,0
17031829600,6,1
17031829700,6,1
17031829800,6,0
17031829902,6,0
17031829903,6,1
17031829904,6,1
17031830001,6,0
17031830003,6,0
17031830004,6,0
17031830005,6,0
17031830006,6,0
17031830007,6,1
17031830008,6,1
17031830100,6,0
17031830201,6,0
17031830202,6,0
17031830300,6,2
17031830400,6,0
17031830500,6,4
17031830600,6,0
17031830700,6,0
17031830800,6,0
17031830900,6,0
17031831000,6,0
17031831100,6,6
17031831200,6,3
17031831300,6,2
17031831400,6,6
17031831500,6,1
17031831600,6,3
17031831700,6,0
17031831800,6,1
17031831900,6,0
17031832000,6,1
17031832100,6,1
17031832200,6,0
17031832300,6,0
17031832400,6,0
17031832500,6,1
17031832600,6,0
17031832900,6,0
17031833000,6,4
17031833100,6,1
17031833300,6,1
17031833900,6,0
17031834000,6,5
17031834200,6,3
17031834300,6,3
17031834400,6,0
17031834500,6,0
17031834600,6,3
17031834700,6,3
17031834800,6,1
17031834900,6,2
17031835000,6,3
17031835100,6,3
17031835200,6,0
17031835500,6,3
17031835600,6,4
17031835800,6,0
17031836000,6,1
17031836100,6,2
17031836200,6,0
17031836300,6,0
17031836400,6,1
17031836500,6,2
17031836600,6,10
17031836700,6,7
17031836800,6,8
17031836900,6,0
17031837000,6,4
17031837100,6,5
17031837300,6,4
17031837400,6,9
17031837800,6,3
17031838000,6,6
17031838100,6,5
17031838200,6,0
17031838300,6,1
17031838600,6,8
17031838700,6,11
17031838800,6,2
17031839000,6,0
17031839100,6,8
17031839200,6,1
17031839500,6,2
17031839600,6,2
17031839700,6,2
17031839800,6,0
17031839900,6,2
17031840000,6,0
17031840100,6,0
17031840200,6,1
17031840300,6,2
17031840400,6,2
17031840700,6,2
17031840800,6,2
17031841000,6,0
17031841100,6,0
17031841200,6,4
17031841300,6,2
17031841500,6,6
17031841700,6,0
17031841800,6,2
17031841900,6,2
17031842000,6,0
17031842100,6,7
17031842200,6,0
17031842300,6,4
17031842400,6,0
17031842500,6,0
17031842600,6,2
17031842800,6,1
17031842900,6,1
17031843000,6,9
17031843100,6,7
17031843200,6,1
17031843300,6,2
17031843400,6,3
17031843500,6,3
17031843600,6,3
17031843700,6,0
17031843800,6,3
17031843900,6,1
17031844600,6,2
17031844700,6,5
