geoid,timestep,deaths
17031561000,7,0
17031561100,7,0
17031570100,7,1
17031570200,7,0
17031570300,7,2
17031570400,7,2
17031570500,7,0
17031580100,7,0
17031580200,7,1
17031580300,7,0
17031580400,7,0
17031580501,7,1
17031580502,7,1
17031580600,7,1
17031580700,7,1
17031580800,7,0
17031590500,7,1
17031590600,7,0
17031590700,7,0
17031600400,7,1
17031600600,7,0
17031600700,7,0
17031600900,7,0
17031610300,7,1
17031610400,7,3
17031610800,7,1
17031611200,7,4
17031611300,7,2
17031611400,7,1
17031611500,7,0
17031611600,7,0
17031611700,7,0
17031611800,7,1
17031611900,7,2
17031612000,7,6
17031612100,7,1
17031612200,7,2
17031620100,7,0
17031620200,7,0
17031620300,7,0
17031620400,7,1
17031630300,7,0
17031630400,7,1
17031630500,7,2
17031630600,7,0
17031630800,7,3
17031630900,7,0
17031640100,7,0
17031640300,7,1
17031640400,7,0
17031640500,7,0
17031640600,7,1
17031640700,7,0
17031640800,7,0
17031650100,7,1
17031650200,7,0
17031650301,7,2
17031650302,7,0
17031650400,7,0
17031650500,7,2
17031660301,7,0
17031660302,7,1
17031660400,7,1
17031660500,7,2
17031660600,7,4
17031660700,7,4
17031660800,7,2
17031660900,7,9
17031661000,7,5
17031661100,7,0
17031670100,7,3
17031670200,7,1
17031670300,7,2
17031670400,7,0
17031670500,7,4
17031670600,7,2
17031670700,7,0
17031670800,7,1
17031670900,7,0
17031671100,7,4
17031671200,7,2
17031671300,7,4
17031671400,7,2
17031671500,7,5
17031671600,7,5
17031671800,7,1
17031671900,7,1
17031672000,7,2
17031680500,7,0
17031680600,7,1
17031680900,7,4
17031681000,7,5
17031681100,7,2
17031681200,7,2
17031681300,7,3
17031681400,7,2
17031690300,7,2
17031690400,7,3
17031690500,7,1
17031690900,7,2
17031691000,7,1
17031691100,7,5
17031691200,7,1
17031691300,7,2
17031691400,7,3
17031691500,7,9
17031700100,7,0
17031700200,7,0
17031700301,7,0
17031700302,7,2
17031700401,7,0
17031700402,7,0
17031700501,7,2
17031700502,7,1
17031710100,7,5
17031710200,7,3
17031710300,7,1
17031710400,7,4
17031710500,7,5
17031710600,7,2
17031710700,7,4
17031710800,7,2
17031710900,7,4
17031711000,7,3
17031711100,7,2
17031711200,7,2
17031711300,7,0
17031711400,7,3
17031711500,7,2
17031720100,7,0
17031720200,7,2
17031720300,7,0
17031720400,7,0
17031720500,7,0
17031720600,7,1
17031720700,7,0
17031730100,7,1
17031730201,7,6
17031730202,7,1
17031730300,7,0
17031730400,7,4
17031730500,7,2
17031730600,7,2
17031730700,7,1
17031740100,7,2
17031740200,7,0
17031740300,7,0
17031740400,7,0
17031750100,7,0
17031750200,7,1
17031750300,7,2
17031750400,7,1
17031750500,7,1
17031750600,7,1
17031760801,7,0
17031760802,7,0
17031760803,7,0
17031770201,7,1
17031770202,7,0
17031770300,7,2
17031770400,7,1
17031770500,7,0
17031770601,7,2
17031770602,7,0
17031770700,7,4
17031770800,7,0
17031770901,7,1
17031770902,7,0
17031800100,7,0
17031800200,7,0
17031800300,7,0
17031800400,7,0
17031800500,7,0
17031800600,7,0
17031800700,7,0
17031800800,7,0
17031800900,7,0
17031801000,7,1
17031801100,7,0
17031801200,7,0
17031801300,7,0
17031801400,7,0
17031801500,7,0
17031801601,7,0
17031801603,7,2
17031801605,7,1
17031801606,7,0
17031801607,7,0
17031801608,7,0
17031801701,7,0
17031801702,7,0
17031801800,7,0
17031801901,7,0
17031801902,7,0
17031802002,7,0
17031802003,7,0
17031802004,7,0
17031802100,7,1
17031802200,7,0
17031802300,7,0
17031802402,7,0
17031802403,7,0
17031802404,7,0
17031802503,7,0
17031802504,7,0
17031802505,7,3
17031802506,7,2
17031802605,7,0
17031802607,7,0
17031802608,7,0
17031802609,7,1
17031802610,7,0
17031802701,7,0
17031802702,7,0
17031802801,7,0
17031802802,7,0
17031802900,7,0
17031803005,7,0
17031803007,7,2
17031803008,7,1
17031803010,7,0
17031803012,7,0
17031803013,7,0
17031803014,7,0
17031803015,7,0
17031803016,7,1
17031803017,7,1
17031803100,7,0
17031803200,7,0
17031803300,7,2
17031803400,7,0
17031803500,7,0
17031803603,7,0
17031803604,7,0
17031803605,7,0
17031803607,7,0
17031803608,7,1
17031803611,7,1
17031803612,7,1
17031803613,7,0
17031803614,7,0
17031803615,7,0
17031803616,7,1
17031803701,7,1
17031803702,7,1
17031803800,7,1
17031803901,7,1
17031803902,7,0
17031804000,7,0
17031804102,7,1
17031804104,7,0
17031804105,7,0
17031804106,7,2
17031804108,7,1
17031804109,7,1
17031804202,7,0
17031804203,7,0
17031804204,7,0
17031804305,7,0
17031804306,7,0
17031804308,7,1
17031804309,7,1
17031804312,7,0
17031804313,7,1
17031804314,7,0
17031804315,7,0
17031804316,7,0
17031804403,7,1
17031804404,7,0
17031804405,7,1
17031804406,7,0
17031804505,7,0
17031804506,7,0
17031804508,7,1
17031804509,7,0
17031804510,7,1
17031804511,7,1
17031804512,7,1
17031804513,7,0
17031804514,7,0
17031804603,7,3
17031804606,7,0
17031804607,7,1
17031804608,7,0
17031804609,7,0
17031804610,7,0
17031804611,7,0
17031804701,7,1
17031804705,7,0
17031804706,7,0
17031804709,7,2
17031804710,7,0
17031804711,7,0
17031804712,7,0
17031804713,7,0
17031804714,7,1
17031804715,7,0
17031804716,7,0
17031804803,7,0
17031804804,7,1
17031804805,7,1
17031804806,7,1
17031804807,7,1
17031804808,7,0
17031804809,7,2
17031804810,7,1
17031804901,7,1
17031804902,7,1
17031805001,7,0
17031805002,7,1
17031805105,7,1
17031805106,7,1
17031805107,7,3
17031805108,7,1
17031805109,7,0
17031805110,7,0
17031805111,7,1
17031805112,7,0
17031805201,7,0
17031805202,7,0
17031805301,7,0
17031805302,7,0
17031805401,7,3
17031805402,7,0
17031805501,7,0
17031805502,7,0
17031805600,7,0
17031805701,7,0
17031805702,7,1
17031805801,7,1
17031805802,7,0
17031805901,7,1
17031805902,7,1
17031806001,7,0
17031806002,7,0
17031806004,7,2
17031806005,7,0
17031806006,7,0
17031806102,7,2
17031806103,7,0
17031806104,7,1
17031806201,7,1
17031806202,7,0
17031806300,7,2
17031806400,7,0
17031806501,7,0
17031806502,7,0
17031806600,7,0
17031806700,7,0
17031806801,7,1
17031806802,7,0
17031806900,7,1
17031807000,7,0
17031807100,7,0
17031807200,7,0
17031807300,7,1
17031807400,7,1
17031807500,7,1
17031807600,7,1
17031807700,7,1
17031807800,7,0
17031807900,7,1
17031808001,7,0
17031808002,7,0
17031808100,7,0
17031808200,7,1
17031808301,7,0
17031808302,7,1
17031808400,7,0
17031808500,7,0
17031808600,7,0
17031808702,7,0
17031808800,7,1
17031808900,7,0
17031809000,7,0
17031809100,7,0
17031809200,7,1
17031809300,7,1
17031809401,7,1
17031809402,7,0
17031809500,7,2
17031809600,7,0
17031809700,7,0
17031809800,7,1
17031809900,7,2
17031810000,7,0
17031810100,7,1
17031810200,7,1
17031810301,7,0
17031810302,7,1
17031810400,7,2
17031810501,7,1
17031810502,7,0
17031810600,7,0
17031810701,7,0
17031810702,7,1
17031810800,7,0
17031810900,7,0
17031811000,7,0
17031811100,7,1
17031811200,7,1
17031811301,7,5
17031811302,7,1
17031811401,7,0
17031811402,7,1
17031811500,7,1
17031811600,7,1
17031811701,7,2
17031811702,7,1
17031811800,7,4
17031811900,7,1
17031812000,7,0
17031812100,7,0
17031812200,7,0
17031812301,7,3
17031812302,7,0
17031812400,7,0
17031812500,7,2
17031812600,7,2
17031812700,7,1
17031812801,7,3
17031812802,7,1
17031812900,7,1
17031813000,7,0
17031813100,7,2
17031813200,7,0
17031813301,7,1
17031813302,7,3
17031813400,7,1
17031813500,7,1
17031813600,7,0
17031813701,7,1
17031813702,7,4
17031813801,7,3
17031813802,7,2
17031813900,7,2
17031814000,7,2
17031814100,7,3
17031814200,7,3
17031814300,7,0
17031814400,7,3
17031814500,7,0
17031814600,7,1
17031814700,7,1
17031814800,7,0
17031814900,7,2
17031815000,7,0
17031815100,7,0
17031815200,7,1
17031815300,7,0
17031815400,7,1
17031815500,7,1
17031815600,7,2
17031815701,7,0
17031815702,7,0
17031815800,7,0
17031815900,7,1
17031816000,7,4
17031816100,7,0
17031816200,7,0
17031816300,7,2
17031816401,7,4
17031816402,7,0
17031816500,7,1
17031816600,7,0
17031816700,7,1
17031816800,7,0
17031816900,7,4
17031817000,7,2
17031817101,7,2
17031817102,7,1
17031817200,7,3
17031817300,7,1
17031817400,7,0
17031817500,7,4
17031817600,7,2
17031817700,7,2
17031817900,7,6
17031818000,7,2
17031818100,7,1
17031818200,7,0
17031818300,7,1
17031818401,7,1
17031818402,7,1
17031818500,7,0
17031818600,7,1
17031818700,7,0
17031818800,7,0
17031818900,7,4
17031819000,7,0
17031819100,7,1
17031819200,7,2
17031819300,7,0
17031819400,7,0
17031819500,7,0
17031819600,7,0
17031819700,7,0
17031819801,7,0
17031819802,7,0
17031819900,7,0
17031820000,7,1
17031820101,7,0
17031820103,7,2
17031820104,7,2
17031820202,7,1
17031820203,7,1
17031820204,7,1
17031820300,7,3
17031820400,7,2
17031820501,7,1
17031820502,7,2
17031820603,7,0
17031820604,7,1
17031820605,7,1
17031820606,7,0
17031820700,7,1
17031820800,7,3
17031820901,7,0
17031820902,7,2
17031821001,7,1
17031821002,7,0
17031821101,7,1
17031821102,7,0
17031821200,7,1
17031821300,7,0
17031821401,7,1
17031821402,7,2
17031821500,7,0
17031821600,7,0
17031821700,7,0
17031821800,7,0
17031821900,7,1
17031822000,7,3
17031822101,7,0
17031822102,7,3
17031822200,7,1
17031822301,7,0
17031822302,7,0
17031822400,7,1
17031822500,7,0
17031822601,7,0
17031822602,7,0
17031822701,7,0
17031822702,7,1
17031822801,7,0
17031822802,7,0
17031822900,7,1
17031823001,7,0
17031823002,7,0
17031823101,7,1
17031823102,7,2
17031823200,7,3
17031823302,7,0
17031823303,7,0
17031823304,7,0
17031823400,7,1
17031823500,7,0
17031823602,7,0
17031823603,7,0
17031823604,7,0
17031823605,7,1
17031823702,7,1
17031823703,7,6
17031823704,7,2
17031823705,7,3
17031823801,7,1
17031823803,7,1
17031823805,7,0
17031823806,7,3
17031823901,7,0
17031823903,7,0
17031823904,7,1
17031824003,7,0
17031824004,7,1
17031824005,7,0
17031824006,7,2
17031824105,7,0
17031824106,7,1
17031824107,7,1
17031824113,7,0
17031824114,7,0
17031824115,7,0
17031824116,7,0
17031824119,7,1
17031824121,7,0
17031824122,7,0
17031824123,7,0
17031824124,7,0
17031824125,7,1
17031824126,7,0
17031824127,7,0
17031824128,7,1
17031824129,7,1
17031824300,7,3
17031824400,7,1
17031824503,7,3
17031824505,7,2
17031824507,7,0
17031824508,7,1
17031824509,7,0
17031824601,7,1
17031824602,7,3
17031824701,7,0
17031824702,7,1
17031824800,7,3
17031824900,7,0
17031825000,7,1
17031825200,7,0
17031825302,7,2
17031825303,7,0
17031825304,7,0
17031825400,7,1
17031825501,7,0
17031825503,7,1
17031825504,7,0
17031825505,7,0
17031825600,7,2
17031825700,7,0
17031825801,7,2
17031825802,7,1
17031825803,7,0
17031825900,7,0
17031826000,7,2
17031826100,7,2
17031826201,7,3
17031826202,7,0
17031826301,7,0
17031826303,7,0
17031826304,7,2
17031826401,7,0
17031826402,7,0
17031826500,7,0
17031826600,7,4
17031826700,7,3
17031826800,7,1
17031826901,7,4
17031826902,7,0
17031827000,7,2
17031827100,7,1
17031827200,7,1
17031827300,7,5
17031827400,7,6
17031827500,7,6
17031827600,7,0
17031827700,7,1
17031827801,7,1
17031827802,7,0
17031827804,7,0
17031827805,7,1
17031827901,7,1
17031827902,7,0
17031828000,7,0
17031828100,7,0
17031828201,7,0
17031828202,7,0
17031828300,7,1
17031828401,7,0
17031828402,7,0
17031828503,7,2
17031828504,7,2
17031828505,7,1
17031828507,7,0
17031828508,7,1
17031828601,7,0
17031828602,7,0
17031828701,7,0
17031828702,7,0
17031828801,7,0
17031828802,7,1
17031828900,7,1
17031829000,7,0
17031829100,7,1
17031829200,7,1
17031829301,7,1
17031829302,7,1
17031829401,7,1
17031829402,7,1
17031829500,7,1
17031829600,7,0
17031829700,7,1
17031829800,7,1
17031829902,7,0
17031829903,7,0
17031829904,7,2
17031830001,7,1
17031830003,7,1
17031830004,7,1
17031830005,7,0
17031830006,7,1
17031830007,7,0
17031830008,7,0
17031830100,7,1
17031830201,7,0
17031830202,7,1
17031830300,7,2
17031830400,7,0
17031830500,7,1
17031830600,7,1
17031830700,7,1
17031830800,7,0
17031830900,7,2
17031831000,7,0
17031831100,7,0
17031831200,7,0
17031831300,7,1
17031831400,7,4
17031831500,7,0
17031831600,7,2
17031831700,7,0
17031831800,7,1
17031831900,7,0
17031832000,7,0
17031832100,7,0
17031832200,7,1
17031832300,7,1
17031832400,7,1
17031832500,7,0
17031832600,7,0
17031832900,7,0
17031833000,7,3
17031833100,7,2
17031833300,7,1
17031833900,7,0
17031834000,7,4
17031834200,7,5
17031834300,7,1
17031834400,7,3
17031834500,7,0
17031834600,7,8
17031834700,7,7
17031834800,7,2
17031834900,7,3
17031835000,7,3
17031835100,7,2
17031835200,7,3
17031835500,7,5
17031835600,7,3
17031835800,7,1
17031836000,7,1
17031836100,7,1
17031836200,7,1
17031836300,7,0
17031836400,7,1
17031836500,7,1
17031836600,7,8
17031836700,7,9
17031836800,7,14
17031836900,7,1
17031837000,7,6
17031837100,7,3
17031837300,7,6
17031837400,7,7
17031837800,7,0
17031838000,7,3
17031838100,7,7
17031838200,7,1
17031838300,7,5
17031838600,7,4
17031838700,7,9
17031838800,7,2
17031839000,7,4
17031839100,7,12
17031839200,7,1
17031839500,7,1
17031839600,7,2
17031839700,7,0
17031839800,7,0
17031839900,7,0
17031840000,7,1
17031840100,7,0
17031840200,7,2
17031840300,7,2
17031840400,7,2
17031840700,7,4
17031840800,7,1
17031841000,7,0
17031841100,7,2
17031841200,7,2
17031841300,7,3
17031841500,7,5
17031841700,7,2
17031841800,7,2
17031841900,7,7
17031842000,7,0
17031842100,7,6
17031842200,7,1
17031842300,7,0
17031842400,7,1
17031842500,7,1
17031842600,7,1
17031842800,7,1
17031842900,7,5
17031843000,7,5
17031843100,7,1
17031843200,7,0
17031843300,7,4
17031843400,7,2
17031843500,7,4
17031843600,7,2
17031843700,7,0
17031843800,7,2
17031843900,7,3
17031844600,7,1
17031844700,7,4
17031010100,8,4
17031010201,8,3
17031010202,8,2
17031010300,8,1
17031010400,8,0
17031010501,8,6
17031010502,8,3
17031010503,8,2
17031010600,8,1
17031010701,8,0
17031010702,8,4
17031020100,8,0
17031020200,8,1
17031020301,8,0
17031020302,8,1
17031020400,8,0
17031020500,8,1
17031020601,8,1
17031020602,8,0
17031020701,8,0
17031020702,8,0
17031020801,8,1
17031020802,8,1
17031020901,8,3
17031020902,8,1
17031030101,8,2
17031030102,8,0
17031030103,8,0
17031030104,8,0
17031030200,8,1
17031030300,8,0
17031030400,8,2
17031030500,8,0
17031030601,8,0
17031030603,8,1
17031030604,8,2
17031030701,8,0
17031030702,8,1
17031030703,8,0
17031030706,8,3
17031030800,8,2
17031030900,8,1
17031031000,8,0
17031031100,8,0
17031031200,8,6
17031031300,8,2
17031031400,8,3
17031031501,8,3
17031031502,8,3
17031031700,8,8
17031031800,8,0
17031031900,8,0
17031032100,8,5
17031040100,8,2
17031040201,8,0
17031040202,8,5
17031040300,8,0
17031040401,8,0
17031040402,8,1
17031040600,8,0
17031040700,8,0
17031040800,8,0
17031040900,8,0
17031050100,8,0
17031050200,8,1
17031050300,8,0
17031050500,8,0
17031050600,8,0
17031050700,8,0
17031050800,8,0
17031050900,8,0
17031051000,8,0
17031051100,8,0
17031051200,8,1
17031051300,8,0
17031051400,8,0
17031060100,8,1
17031060200,8,2
17031060300,8,0
17031060400,8,0
17031060500,8,0
17031060800,8,2
17031060900,8,1
17031061000,8,2
17031061100,8,0
17031061200,8,0
17031061500,8,0
17031061800,8,0
17031061901,8,0
17031061902,8,0
17031062000,8,2
17031062100,8,2
17031062200,8,0
17031062300,8,0
17031062400,8,0
17031062500,8,1
17031062600,8,0
17031062700,8,0
17031062800,8,1
17031062900,8,2
17031063000,8,1
17031063100,8,0
17031063200,8,2
17031063301,8,0
17031063302,8,0
17031063303,8,0
17031063400,8,2
17031070101,8,0
17031070102,8,0
17031070103,8,1
17031070200,8,0
17031070300,8,0
17031070400,8,1
17031070500,8,1
17031070600,8,0
17031070700,8,0
17031071000,8,0
17031071100,8,0
17031071200,8,2
17031071300,8,0
17031071400,8,0
17031071500,8,2
17031071600,8,0
17031071700,8,1
17031071800,8,0
17031080100,8,0
17031080201,8,2
17031080202,8,0
17031080300,8,2
17031080400,8,3
17031081000,8,6
17031081100,8,2
17031081201,8,2
17031081202,8,0
17031081300,8,0
17031081401,8,0
17031081402,8,0
17031081403,8,1
17031081500,8,1
17031081600,8,1
17031081700,8,4
17031081800,8,1
17031081900,8,1
17031090100,8,0
17031090200,8,0
17031090300,8,0
17031100100,8,1
17031100200,8,1
17031100300,8,1
17031100400,8,0
17031100500,8,1
17031100600,8,1
17031100700,8,1
17031110100,8,1
17031110200,8,0
17031110300,8,1
17031110400,8,0
17031110501,8,0
17031110502,8,1
17031120100,8,1
17031120200,8,0
17031120300,8,1
17031120400,8,1
17031130100,8,2
17031130200,8,0
17031130300,8,0
17031140100,8,0
17031140200,8,1
17031140301,8,1
17031140302,8,0
17031140400,8,2
17031140500,8,0
17031140601,8,0
17031140602,8,2
17031140701,8,0
17031140702,8,1
17031140800,8,0
17031150200,8,2
17031150300,8,1
17031150401,8,0
17031150402,8,0
17031150501,8,0
17031150502,8,1
17031150600,8,0
17031150700,8,0
17031150800,8,1
17031151001,8,0
17031151002,8,0
17031151100,8,0
17031151200,8,0
17031160100,8,1
17031160200,8,0
17031160300,8,2
17031160400,8,0
17031160501,8,2
17031160502,8,1
17031160601,8,0
17031160602,8,1
17031160700,8,0
17031160800,8,1
17031160900,8,0
17031161000,8,0
17031161100,8,1
17031161200,8,0
17031161300,8,3
17031170100,8,0
17031170200,8,0
17031170300,8,2
17031170400,8,0
17031170500,8,2
17031170600,8,0
17031170700,8,0
17031170800,8,1
17031170900,8,0
17031171000,8,1
17031171100,8,1
17031180100,8,2
17031190100,8,0
17031190200,8,0
17031190300,8,0
17031190401,8,1
17031190402,8,1
17031190601,8,1
17031190602,8,1
